policy_id,is_claim
ID75532,0.510148620235746
ID75533,0.5313768521395716
ID75534,0.4193081264086116
ID75535,0.5391787971007773
ID75536,0.4959790666813087
ID75537,0.2933884246550328
ID75538,0.4684033703366769
ID75539,0.5566889545710686
ID75540,0.5012484758165197
ID75541,0.2780914382173441
ID75542,0.3426056378467216
ID75543,0.5649286434885278
ID75544,0.446975607368573
ID75545,0.3409845589892731
ID75546,0.5465287202580261
ID75547,0.3237519565540128
ID75548,0.3067813724989339
ID75549,0.3055715202517662
ID75550,0.3866496528567319
ID75551,0.5148962124874863
ID75552,0.4849869177403767
ID75553,0.4167431920797992
ID75554,0.5295305965242768
ID75555,0.4071194259698826
ID75556,0.3528087530962707
ID75557,0.6255989337931098
ID75558,0.4302094307245026
ID75559,0.5442500537303381
ID75560,0.5353626566844294
ID75561,0.4473106726084368
ID75562,0.4910492984985843
ID75563,0.4812870579410517
ID75564,0.5316852457394945
ID75565,0.2960115608761807
ID75566,0.4203007952133883
ID75567,0.5763866174515527
ID75568,0.6251046383508924
ID75569,0.2519993613923645
ID75570,0.5344671482910983
ID75571,0.5395924145123232
ID75572,0.3608744116753268
ID75573,0.5023501320263616
ID75574,0.4971725450213595
ID75575,0.5457920684855483
ID75576,0.5333180492765743
ID75577,0.5157391521182764
ID75578,0.5099471423521975
ID75579,0.3995558053584462
ID75580,0.2972786600976335
ID75581,0.5164674326307063
ID75582,0.560481285229042
ID75583,0.4096725334786166
ID75584,0.5469530522093445
ID75585,0.3133314854548295
ID75586,0.5886743582492338
ID75587,0.3785348111895564
ID75588,0.3497034861536814
ID75589,0.5279024359338346
ID75590,0.3505795494338809
ID75591,0.4721460045123793
ID75592,0.4552260586294603
ID75593,0.4660981520867447
ID75594,0.5208172527672886
ID75595,0.3113628843957727
ID75596,0.3514904490059199
ID75597,0.4467653628400502
ID75598,0.386395554808515
ID75599,0.3537822303135792
ID75600,0.4624942845272429
ID75601,0.364035280111193
ID75602,0.3975939821628123
ID75603,0.5458810161705432
ID75604,0.4381666430558647
ID75605,0.5617212203856129
ID75606,0.5308411460757521
ID75607,0.5221008385326472
ID75608,0.409858718015934
ID75609,0.5770788311927598
ID75610,0.3124999592348041
ID75611,0.3724044724358546
ID75612,0.3661427416472993
ID75613,0.5507626965656872
ID75614,0.2707819035989606
ID75615,0.4078594981833034
ID75616,0.3746230870786627
ID75617,0.3354958223642668
ID75618,0.5973711477761138
ID75619,0.4329488135905936
ID75620,0.620580014626084
ID75621,0.5382101884827947
ID75622,0.2967397422766016
ID75623,0.4963681802475411
ID75624,0.3961523445907502
ID75625,0.557106718910319
ID75626,0.3790768337893779
ID75627,0.3303096687047469
ID75628,0.4169836036453822
ID75629,0.3252919234168714
ID75630,0.5681414457793514
ID75631,0.5815391360906983
ID75632,0.5490126281105071
ID75633,0.3666518391002683
ID75634,0.3506659929110169
ID75635,0.514086855223502
ID75636,0.4737846977595045
ID75637,0.3557465332054033
ID75638,0.5161122600458483
ID75639,0.3713549580015571
ID75640,0.5431845830979466
ID75641,0.5420035136855711
ID75642,0.5671346271112008
ID75643,0.2706372866340796
ID75644,0.320399334358691
ID75645,0.2739415501187351
ID75646,0.516569374748124
ID75647,0.3789894776223619
ID75648,0.5184132167368435
ID75649,0.4850975615574411
ID75650,0.3546704570373656
ID75651,0.437949473606548
ID75652,0.4950981318413281
ID75653,0.6109779401573597
ID75654,0.4905623139657282
ID75655,0.3277524216849523
ID75656,0.5784120456185259
ID75657,0.56278551041945
ID75658,0.4365964132173697
ID75659,0.4273242825370688
ID75660,0.3427520371424479
ID75661,0.344872700772213
ID75662,0.3707164575174454
ID75663,0.4851113204703419
ID75664,0.4907316009758196
ID75665,0.4153843171073702
ID75666,0.4763173240304204
ID75667,0.3481632173534461
ID75668,0.4711675684246648
ID75669,0.4786172472176608
ID75670,0.2832797535554381
ID75671,0.5464970439263394
ID75672,0.5521625390709418
ID75673,0.4956087318146248
ID75674,0.5062217216295061
ID75675,0.548015970252858
ID75676,0.4664182121369923
ID75677,0.4803960213824161
ID75678,0.4942821019282977
ID75679,0.5788382824487295
ID75680,0.5318137422186634
ID75681,0.4981392163658744
ID75682,0.4333887935337174
ID75683,0.3555822325555802
ID75684,0.5118831085191262
ID75685,0.4537669216972586
ID75686,0.4831020572705898
ID75687,0.5104906962918424
ID75688,0.4120321268456475
ID75689,0.5199416718033993
ID75690,0.374757715952135
ID75691,0.528895144806144
ID75692,0.3034989746333864
ID75693,0.434616763137865
ID75694,0.4439415089219512
ID75695,0.4786900897322273
ID75696,0.3569933903126331
ID75697,0.5353267429882683
ID75698,0.5221531803531653
ID75699,0.3553777677383001
ID75700,0.3184708590766236
ID75701,0.4957736697120998
ID75702,0.538367447782494
ID75703,0.5253700428303582
ID75704,0.4003966464715072
ID75705,0.5096561953167793
ID75706,0.3142957082809229
ID75707,0.3488959426254818
ID75708,0.568941936775115
ID75709,0.4799021551873297
ID75710,0.2997593805269016
ID75711,0.5502153894073413
ID75712,0.5077919100169737
ID75713,0.3582918549889296
ID75714,0.535137472956067
ID75715,0.2771659800469263
ID75716,0.5548312945809574
ID75717,0.5976375017344783
ID75718,0.5430695484282444
ID75719,0.5014259344762049
ID75720,0.4726254574590628
ID75721,0.3736218478062636
ID75722,0.4613749880360605
ID75723,0.4119678354868765
ID75724,0.3762252749407651
ID75725,0.4739773772093755
ID75726,0.4206346422973705
ID75727,0.3518277048646371
ID75728,0.336833113306296
ID75729,0.4707411026139666
ID75730,0.5114865068829746
ID75731,0.5114781485296858
ID75732,0.4739907178394937
ID75733,0.3187115373831255
ID75734,0.5789707840051195
ID75735,0.5956676619924614
ID75736,0.4987278489114753
ID75737,0.3438935258897658
ID75738,0.4592529477002802
ID75739,0.241813839101317
ID75740,0.3383833342482089
ID75741,0.5700633218892611
ID75742,0.5741107863389081
ID75743,0.4017565944372462
ID75744,0.4802957940886611
ID75745,0.3483236234704632
ID75746,0.4410286750131693
ID75747,0.5853307242568155
ID75748,0.3211894942806901
ID75749,0.3070298307747
ID75750,0.3887544473503386
ID75751,0.4656071850541409
ID75752,0.5261014465500933
ID75753,0.4978910354172234
ID75754,0.4245397231281533
ID75755,0.4646314998810237
ID75756,0.3618014256296123
ID75757,0.3320430844629935
ID75758,0.4557486213064315
ID75759,0.4613181104411169
ID75760,0.5510646932163871
ID75761,0.4161288884114251
ID75762,0.5417986394581097
ID75763,0.5548611334608645
ID75764,0.4223614260214195
ID75765,0.3882092757188002
ID75766,0.5582546052214393
ID75767,0.4097438994389232
ID75768,0.2709177684789364
ID75769,0.463011862745435
ID75770,0.4801248279514272
ID75771,0.2121704945131661
ID75772,0.432296002123776
ID75773,0.4661093823246867
ID75774,0.4086720708279319
ID75775,0.4291571464567353
ID75776,0.4857888024130393
ID75777,0.3719009506650759
ID75778,0.5099549196911806
ID75779,0.3206888216233249
ID75780,0.4050882713100537
ID75781,0.5189940653165439
ID75782,0.4481458760448773
ID75783,0.4861929815201155
ID75784,0.5123363412296804
ID75785,0.32986202180463
ID75786,0.3682491853760641
ID75787,0.5713545129655665
ID75788,0.4553473513582955
ID75789,0.4368014810195664
ID75790,0.4657818719390632
ID75791,0.5840667218896635
ID75792,0.414558069957579
ID75793,0.4289479824469263
ID75794,0.2536789106012616
ID75795,0.5887988428506513
ID75796,0.4587189626128611
ID75797,0.3655451002020605
ID75798,0.5640424498306021
ID75799,0.5123813705203866
ID75800,0.4196067863685666
ID75801,0.5101147597643269
ID75802,0.2966361641047264
ID75803,0.5135871201026706
ID75804,0.2542331527191948
ID75805,0.4495955509418964
ID75806,0.4695696578655844
ID75807,0.5957799343964851
ID75808,0.44758810671118
ID75809,0.4083603528301743
ID75810,0.4110462484934464
ID75811,0.519254336922551
ID75812,0.3046974019045972
ID75813,0.460384527660604
ID75814,0.3739994729975654
ID75815,0.4831177791722676
ID75816,0.3450423356321101
ID75817,0.5754276294377619
ID75818,0.3709007332585737
ID75819,0.5371882744578307
ID75820,0.575403591046518
ID75821,0.5628092190925227
ID75822,0.3887839554800371
ID75823,0.5765273398267469
ID75824,0.5557410311523064
ID75825,0.4189332595008545
ID75826,0.5586077982322545
ID75827,0.5884210908982993
ID75828,0.3834548430192357
ID75829,0.3307365350181318
ID75830,0.4912669293036587
ID75831,0.3623844743414385
ID75832,0.6195411296695653
ID75833,0.2955368067674315
ID75834,0.4429998298718308
ID75835,0.3563700093335433
ID75836,0.3317969729606274
ID75837,0.424153300151336
ID75838,0.2467329566560184
ID75839,0.5004551046635075
ID75840,0.348594023274352
ID75841,0.5768829683476387
ID75842,0.4525259791917077
ID75843,0.5007513717294668
ID75844,0.3697062476967788
ID75845,0.3559893906278059
ID75846,0.3998926502512334
ID75847,0.3310809833345155
ID75848,0.3938707185153196
ID75849,0.3430777273954193
ID75850,0.439945319961874
ID75851,0.3974352726692848
ID75852,0.3248353767816713
ID75853,0.5465263783140981
ID75854,0.4563655678971047
ID75855,0.3897852433427552
ID75856,0.5534607426214277
ID75857,0.3486218717232498
ID75858,0.5391792499048718
ID75859,0.5696701897907892
ID75860,0.5342903698489575
ID75861,0.4868672883100977
ID75862,0.3195862339308265
ID75863,0.5184402785737744
ID75864,0.3816588101645644
ID75865,0.4412600974260232
ID75866,0.5225568715088605
ID75867,0.3494438920667588
ID75868,0.3621297785049151
ID75869,0.5661326410494758
ID75870,0.5850397926144176
ID75871,0.5737534296522919
ID75872,0.3549020698862932
ID75873,0.3419854528567758
ID75874,0.4340995665971665
ID75875,0.5104349815275911
ID75876,0.3613306996646098
ID75877,0.535179916039871
ID75878,0.4829859747169961
ID75879,0.4365730252935526
ID75880,0.3999290017717684
ID75881,0.5636341921558558
ID75882,0.5914028260284538
ID75883,0.5886751194386225
ID75884,0.6228183040624139
ID75885,0.4033885287282993
ID75886,0.5592447324900216
ID75887,0.3027670082373478
ID75888,0.4800561944311278
ID75889,0.3470327841492645
ID75890,0.5447275178681453
ID75891,0.4942534683308415
ID75892,0.3207773052755777
ID75893,0.5295096636395378
ID75894,0.5207093443478659
ID75895,0.5636076178980564
ID75896,0.2772163973037594
ID75897,0.371111797736872
ID75898,0.5029700027126279
ID75899,0.4717047621213115
ID75900,0.3794492593149573
ID75901,0.3585787985848499
ID75902,0.5868052837726323
ID75903,0.4199482556608618
ID75904,0.583347222345017
ID75905,0.5886075886130532
ID75906,0.3787501485616709
ID75907,0.4777893878736873
ID75908,0.5513291725083236
ID75909,0.581464103079106
ID75910,0.3969550384227761
ID75911,0.5259471875633595
ID75912,0.584949744105576
ID75913,0.3689204883407035
ID75914,0.5300725397454678
ID75915,0.5719416029995871
ID75916,0.5737738119558234
ID75917,0.3887620805042509
ID75918,0.177650688057838
ID75919,0.3473178329505313
ID75920,0.3043645343902174
ID75921,0.3469014127530889
ID75922,0.5723823386563184
ID75923,0.3090063425392754
ID75924,0.3605381475417488
ID75925,0.4961726902334351
ID75926,0.3259059085667579
ID75927,0.3324424889025948
ID75928,0.3032705242972949
ID75929,0.2493450720225105
ID75930,0.2394131960241962
ID75931,0.4837042944419408
ID75932,0.5016859989610949
ID75933,0.3534459557182048
ID75934,0.4243557061491365
ID75935,0.1995722316162564
ID75936,0.5578925164206803
ID75937,0.2397741117758964
ID75938,0.5608011051985629
ID75939,0.3771405207500272
ID75940,0.4844844879968895
ID75941,0.5873044166888409
ID75942,0.571603262977864
ID75943,0.3939132008718613
ID75944,0.4090586063849645
ID75945,0.3708253920243446
ID75946,0.3818123691314835
ID75947,0.3767788330901402
ID75948,0.5779882354087139
ID75949,0.5792831899135276
ID75950,0.4857099170239148
ID75951,0.4507132286047332
ID75952,0.2976273994687676
ID75953,0.4178151620229235
ID75954,0.5612564902303374
ID75955,0.4614920534075338
ID75956,0.4479503276901124
ID75957,0.5184379142112818
ID75958,0.5646872149671553
ID75959,0.4659834172544497
ID75960,0.2758204725359762
ID75961,0.2885004721294796
ID75962,0.345142396654069
ID75963,0.5594965082336617
ID75964,0.6008040620313554
ID75965,0.4684817630903527
ID75966,0.2908830799347972
ID75967,0.515676297760945
ID75968,0.3399425488190261
ID75969,0.3664014117871301
ID75970,0.5739359895882238
ID75971,0.5707481951972371
ID75972,0.5696370016405737
ID75973,0.3590438668646516
ID75974,0.4762866050954856
ID75975,0.3176068751059038
ID75976,0.3789873655664141
ID75977,0.3490929989064749
ID75978,0.4143193620727985
ID75979,0.5478675015843933
ID75980,0.452233983073514
ID75981,0.3764924252584034
ID75982,0.398280994067922
ID75983,0.5133202604556898
ID75984,0.3947742565775217
ID75985,0.3866165611164658
ID75986,0.33362522348008
ID75987,0.5199865840660327
ID75988,0.4263146145631346
ID75989,0.3560637820433718
ID75990,0.3448847433621709
ID75991,0.4046705628600284
ID75992,0.3913348738550857
ID75993,0.5867207926466569
ID75994,0.523547557024091
ID75995,0.2756095053614436
ID75996,0.5383315165908921
ID75997,0.3858109304127764
ID75998,0.4534538788517734
ID75999,0.4090029856320701
ID76000,0.5586787111147311
ID76001,0.3601232119246533
ID76002,0.5453902246378484
ID76003,0.3480956766606303
ID76004,0.553264669657118
ID76005,0.3809202492606025
ID76006,0.520265301686176
ID76007,0.4317932232310423
ID76008,0.388758677493461
ID76009,0.3522189316712774
ID76010,0.5895505806340271
ID76011,0.4669933149735522
ID76012,0.5514436478744941
ID76013,0.5756028052179345
ID76014,0.3783224060728654
ID76015,0.3678080706353742
ID76016,0.6257758408732645
ID76017,0.3634202278174266
ID76018,0.4838786579844957
ID76019,0.3160614379644127
ID76020,0.4301241544343449
ID76021,0.5313212082156841
ID76022,0.5025564325780278
ID76023,0.3860018434073797
ID76024,0.3192885226816415
ID76025,0.3811780699798696
ID76026,0.429422021347171
ID76027,0.4738348485817906
ID76028,0.5497416702078002
ID76029,0.5221274293728733
ID76030,0.3591340551875177
ID76031,0.602370042648216
ID76032,0.5535644936405901
ID76033,0.560571826760976
ID76034,0.2227241815072178
ID76035,0.544557378306037
ID76036,0.4175863053218293
ID76037,0.2515794512294204
ID76038,0.5521630493198982
ID76039,0.5901818823645605
ID76040,0.4675312524559697
ID76041,0.5354740534197895
ID76042,0.5276874510409779
ID76043,0.3495937388566659
ID76044,0.5412151485874102
ID76045,0.2592753409770356
ID76046,0.3837280287193929
ID76047,0.5760025701000278
ID76048,0.3394648937190634
ID76049,0.3447497228662363
ID76050,0.5603710319938731
ID76051,0.5081404694765382
ID76052,0.4594728524532214
ID76053,0.5765649390337849
ID76054,0.5825690527817752
ID76055,0.2332709768116189
ID76056,0.5726752279061169
ID76057,0.5333484015887242
ID76058,0.5779111330754123
ID76059,0.3474349325850924
ID76060,0.2855683428516618
ID76061,0.4424413690353106
ID76062,0.3547069741286004
ID76063,0.5279659791291417
ID76064,0.4296654248561231
ID76065,0.5185670194562674
ID76066,0.4654143010990654
ID76067,0.3620598112160201
ID76068,0.5502736156225851
ID76069,0.494013647055085
ID76070,0.384013043386925
ID76071,0.5691266377133668
ID76072,0.4542606805610263
ID76073,0.376546692703503
ID76074,0.5527349204323515
ID76075,0.5251487147202973
ID76076,0.4044302875077201
ID76077,0.5381366956399416
ID76078,0.5791008466886304
ID76079,0.3437432526546975
ID76080,0.4346868052611943
ID76081,0.5823498904454069
ID76082,0.577489695178702
ID76083,0.5073309421957781
ID76084,0.4170418115085298
ID76085,0.3333886643913588
ID76086,0.3460341705016874
ID76087,0.3913256842104454
ID76088,0.4648512182760488
ID76089,0.4793229733344046
ID76090,0.3257629995033775
ID76091,0.2968301576995154
ID76092,0.3953185220107888
ID76093,0.4981270403357186
ID76094,0.524315326363253
ID76095,0.3415937227213821
ID76096,0.3547397432439177
ID76097,0.3785108134991858
ID76098,0.4709034673612986
ID76099,0.4499953852670942
ID76100,0.3793963178309718
ID76101,0.4196873763075415
ID76102,0.4058707243122716
ID76103,0.3872929097648185
ID76104,0.5455601318835867
ID76105,0.4564821706863315
ID76106,0.2793167435397788
ID76107,0.4144166517202014
ID76108,0.3141153658470695
ID76109,0.395690788086678
ID76110,0.3235357727252422
ID76111,0.4716200444586434
ID76112,0.4680884188896567
ID76113,0.4298443998665271
ID76114,0.521911290007373
ID76115,0.434849469146401
ID76116,0.3973280842258284
ID76117,0.4994586182220873
ID76118,0.547139261509667
ID76119,0.5805644899805299
ID76120,0.5902608093247477
ID76121,0.3864654372732376
ID76122,0.1914377732242822
ID76123,0.4991709811817673
ID76124,0.5167596964818714
ID76125,0.5806282236842562
ID76126,0.4147367662831983
ID76127,0.5509463675101683
ID76128,0.4362242987211598
ID76129,0.5638845307825768
ID76130,0.3131121540740212
ID76131,0.5394663870650053
ID76132,0.560284133653541
ID76133,0.2702385627222328
ID76134,0.4472676123208651
ID76135,0.5228985707713114
ID76136,0.375718563104133
ID76137,0.4624097841945335
ID76138,0.5286262136933657
ID76139,0.5108700078659923
ID76140,0.3705357996135758
ID76141,0.5088994183421083
ID76142,0.539691670853871
ID76143,0.4979468744860512
ID76144,0.3541950753228395
ID76145,0.358613355602928
ID76146,0.5428382545628678
ID76147,0.370583485502431
ID76148,0.5415040907321362
ID76149,0.3244057741657091
ID76150,0.4788718321739318
ID76151,0.5287614853893404
ID76152,0.4982921536608042
ID76153,0.556425243188376
ID76154,0.3683152859510476
ID76155,0.5536074059088648
ID76156,0.4824660610823986
ID76157,0.3964084563525237
ID76158,0.4308179716326443
ID76159,0.3457798966530677
ID76160,0.3922625286468438
ID76161,0.4603595963251397
ID76162,0.3896860623877072
ID76163,0.4749308787031214
ID76164,0.462273176753811
ID76165,0.5806818455566009
ID76166,0.2414760035129601
ID76167,0.4278600345484547
ID76168,0.5320485872031628
ID76169,0.3601907972609771
ID76170,0.245081643344063
ID76171,0.5817692953734616
ID76172,0.5376545779295406
ID76173,0.4118439801922141
ID76174,0.4586132437938617
ID76175,0.3334428706229106
ID76176,0.237151320180843
ID76177,0.5709234329414415
ID76178,0.4363700563201724
ID76179,0.3017456675438461
ID76180,0.4722912384690468
ID76181,0.2932545172174965
ID76182,0.4837603431203425
ID76183,0.4803868234997257
ID76184,0.4056739202415607
ID76185,0.3181270011111776
ID76186,0.3741105099883565
ID76187,0.5353765851379952
ID76188,0.3992471003717916
ID76189,0.5259014672273711
ID76190,0.5781739524018547
ID76191,0.5123172564805292
ID76192,0.3552478128179747
ID76193,0.4383534252823508
ID76194,0.5704416941594367
ID76195,0.5037846884905351
ID76196,0.5607078414993243
ID76197,0.5448832028464049
ID76198,0.3104035140896422
ID76199,0.4284682943702403
