policy_id,is_claim_probability
ID74367,0.5454183899165486
ID74368,0.3868452184266331
ID74369,0.5765929646256253
ID74370,0.5678886317565781
ID74371,0.4762320180359098
ID74372,0.3978362140180694
ID74373,0.4752029251767182
ID74374,0.5320975069151089
ID74375,0.38690378801985775
ID74376,0.5388467764937612
ID74377,0.5182372814002147
ID74378,0.3521402139571896
ID74379,0.5118082471241363
ID74380,0.52405676776022
ID74381,0.6261567551173367
ID74382,0.5305126747419472
ID74383,0.38179352430480745
ID74384,0.4354809507707754
ID74385,0.40690843742476085
ID74386,0.4122389902087705
ID74387,0.33738042967008963
ID74388,0.3755142834911402
ID74389,0.4234124047185999
ID74390,0.48956219571620985
ID74391,0.5313594855308783
ID74392,0.36974016351956196
ID74393,0.4814355649194825
ID74394,0.399055239492265
ID74395,0.22407685542448902
ID74396,0.5392684886761034
ID74397,0.2777217575665225
ID74398,0.41569632229787545
ID74399,0.6360617700566821
ID74400,0.20992915516119315
ID74401,0.5566734573696056
ID74402,0.48177479563910114
ID74403,0.32818368137469994
ID74404,0.37502092548662785
ID74405,0.34516690210854656
ID74406,0.2623145926653937
ID74407,0.5109373515585383
ID74408,0.3958734050647221
ID74409,0.5595392780970843
ID74410,0.4649186129445887
ID74411,0.5110522524696907
ID74412,0.3725244012689107
ID74413,0.5286303865415838
ID74414,0.18806014854727263
ID74415,0.4258873726493493
ID74416,0.4592428245991587
ID74417,0.4284402781714729
ID74418,0.42606931352039745
ID74419,0.3544587661374125
ID74420,0.40556535799242155
ID74421,0.40060105912220445
ID74422,0.5245477853522762
ID74423,0.31035256924652244
ID74424,0.3153559188413922
ID74425,0.5437580549408443
ID74426,0.2783957784906509
ID74427,0.41995183483415394
ID74428,0.363486884906062
ID74429,0.4870158257494445
ID74430,0.34761529187647555
ID74431,0.3141424629639577
ID74432,0.5324001806891406
ID74433,0.3736209692647807
ID74434,0.6256075211884293
ID74435,0.5327514789005773
ID74436,0.3463959093104673
ID74437,0.4301116831884626
ID74438,0.29075834365206377
ID74439,0.35711126466231247
ID74440,0.5485928996250531
ID74441,0.44549329641988655
ID74442,0.4597516238784285
ID74443,0.4535404962297449
ID74444,0.42713693125883956
ID74445,0.5066421667550777
ID74446,0.1769170351121266
ID74447,0.37807244751343083
ID74448,0.2933494459812398
ID74449,0.4512629508124544
ID74450,0.2841905001632901
ID74451,0.31661438979886497
ID74452,0.6125053866490585
ID74453,0.5307017380871087
ID74454,0.5635057245404202
ID74455,0.5712752884073052
ID74456,0.45956399666313563
ID74457,0.36511365085108294
ID74458,0.4364626406456778
ID74459,0.3392792234062911
ID74460,0.3467178848302439
ID74461,0.4248925614476295
ID74462,0.3691706009282184
ID74463,0.5068403313966959
ID74464,0.2706164392871028
ID74465,0.4883088469174345
ID74466,0.5840500421461592
ID74467,0.43289863448411275
ID74468,0.4281023468758848
ID74469,0.42789178315912435
ID74470,0.5441478498705099
ID74471,0.3620869475867793
ID74472,0.5996166811142387
ID74473,0.4338584717172525
ID74474,0.49790341606431626
ID74475,0.30241040446135514
ID74476,0.32981290772812405
ID74477,0.489960861567117
ID74478,0.47155950945482544
ID74479,0.49090626606068855
ID74480,0.4949456646834043
ID74481,0.3538928311808431
ID74482,0.4983960861966604
ID74483,0.304001197462304
ID74484,0.38474928358791816
ID74485,0.5507909580580445
ID74486,0.5398910854252339
ID74487,0.43619522729232174
ID74488,0.3834538448168346
ID74489,0.4523162535524144
ID74490,0.4997156693201142
ID74491,0.40995017983800786
ID74492,0.5707786648296753
ID74493,0.3475063809573673
ID74494,0.2783504578504745
ID74495,0.4953396917324507
ID74496,0.3695703271378695
ID74497,0.5620340661492491
ID74498,0.5841195416726959
ID74499,0.24851663582071523
ID74500,0.5337210435873497
ID74501,0.37495739773154574
ID74502,0.4056980453249047
ID74503,0.49960188449559473
ID74504,0.5632784528158279
ID74505,0.3680048469467191
ID74506,0.2783679243993547
ID74507,0.432579741225775
ID74508,0.36358018790322527
ID74509,0.4884670125518616
ID74510,0.4059207763956628
ID74511,0.533539624884829
ID74512,0.586431882152011
ID74513,0.5264214862749806
ID74514,0.46417386496881413
ID74515,0.4823174160517263
ID74516,0.3843052227633202
ID74517,0.5216673139716725
ID74518,0.3402645683085631
ID74519,0.584716962933555
ID74520,0.42919472286781357
ID74521,0.5680833906549996
ID74522,0.2646229696703832
ID74523,0.5353403268004289
ID74524,0.4852471093577013
ID74525,0.2655632119319322
ID74526,0.5319241931769557
ID74527,0.5328242574468536
ID74528,0.5087338122105579
ID74529,0.4893413684636475
ID74530,0.33841484154297113
ID74531,0.43058205317593307
ID74532,0.25473749897128967
ID74533,0.5721049239509822
ID74534,0.42784527519420507
ID74535,0.56590271870135
ID74536,0.3125683550500627
ID74537,0.5168704582803244
ID74538,0.31660047101937666
ID74539,0.5489002841763084
ID74540,0.4491610858603392
ID74541,0.36050004738713426
ID74542,0.3591650360385769
ID74543,0.5023584652830749
ID74544,0.35554862449800706
ID74545,0.576079965327589
ID74546,0.521924186804642
ID74547,0.5480270901927181
ID74548,0.4531324656952217
ID74549,0.5562066204291887
ID74550,0.2874708993212196
ID74551,0.41050191852593215
ID74552,0.5652866413639124
ID74553,0.35926018880470445
ID74554,0.4507545325287458
ID74555,0.3680423622617701
ID74556,0.5668393944341998
ID74557,0.3752452390103197
ID74558,0.5768886343177073
ID74559,0.49322671933217804
ID74560,0.5034193867245836
ID74561,0.460264495436726
ID74562,0.485560703391163
ID74563,0.4656321708633361
ID74564,0.3866128894061326
ID74565,0.4834262777912376
ID74566,0.5356562138536828
ID74567,0.3513970801529216
ID74568,0.4113316217538109
ID74569,0.4489106701071507
ID74570,0.5113141005309432
ID74571,0.21771804989605553
ID74572,0.27043227491444055
ID74573,0.5162958708727381
ID74574,0.579606882115752
ID74575,0.4030191668345293
ID74576,0.518595744486757
ID74577,0.37919026216287904
ID74578,0.6065296465371275
ID74579,0.4168326907451285
ID74580,0.432764232594575
ID74581,0.4182957197146753
ID74582,0.3953831318938088
ID74583,0.43737359048410585
ID74584,0.3976539333432343
ID74585,0.317241091314869
ID74586,0.388631235069155
ID74587,0.4276972573999579
ID74588,0.4706530599780681
ID74589,0.521261390057759
ID74590,0.5865955261638113
ID74591,0.5558881102680274
ID74592,0.33268891511960563
ID74593,0.30503095753721254
ID74594,0.5858836835099075
ID74595,0.43872247334406617
ID74596,0.5537120478520405
ID74597,0.3616917479032151
ID74598,0.4991863191326648
ID74599,0.5798803516560946
ID74600,0.5004962964842435
ID74601,0.5532355331669687
ID74602,0.39001837886108315
ID74603,0.33181688013597743
ID74604,0.38135384961286733
ID74605,0.34832195436374425
ID74606,0.5148254657700557
ID74607,0.5231025387536653
ID74608,0.3404644106876728
ID74609,0.32544120931275095
ID74610,0.41761987931588807
ID74611,0.578298942816444
ID74612,0.4126546985167636
ID74613,0.5828816085041357
ID74614,0.32411537233278354
ID74615,0.5366687520506153
ID74616,0.4976519351876384
ID74617,0.3775113787654402
ID74618,0.5768519255992813
ID74619,0.35747949121694517
ID74620,0.23343440439183763
ID74621,0.5325008404825333
ID74622,0.3900255927925052
ID74623,0.4510630525137697
ID74624,0.5332623946089761
ID74625,0.3176826271578853
ID74626,0.5896275655722145
ID74627,0.5654225518203498
ID74628,0.5651494412766295
ID74629,0.3802821445833062
ID74630,0.5759458224937262
ID74631,0.4657704987668143
ID74632,0.33948148245973864
ID74633,0.5220275495234232
ID74634,0.2803738524820806
ID74635,0.3923384426903153
ID74636,0.22066103212028731
ID74637,0.394573365911154
ID74638,0.27400009889801713
ID74639,0.48064097382518695
ID74640,0.5822573927451947
ID74641,0.5453297280863076
ID74642,0.4658617408896009
ID74643,0.3361155475303636
ID74644,0.5480971710327271
ID74645,0.4296394684883699
ID74646,0.5772305432356734
ID74647,0.46423128199286556
ID74648,0.5442957707490279
ID74649,0.5819734981065021
ID74650,0.26013910208661095
ID74651,0.3999347522984694
ID74652,0.4164690183250638
ID74653,0.5652244170420303
ID74654,0.2960881976928753
ID74655,0.5150225116492506
ID74656,0.5173810871019867
ID74657,0.5337362690969937
ID74658,0.5249053480407835
ID74659,0.3153299458095358
ID74660,0.5280885930273701
ID74661,0.4159671232809192
ID74662,0.5391863819789696
ID74663,0.6005167166127301
ID74664,0.5641801139465585
ID74665,0.5514762313264557
ID74666,0.46271115677581437
ID74667,0.5654796441726123
ID74668,0.4824143823636641
ID74669,0.40884849493044173
ID74670,0.4685141610345031
ID74671,0.5568322226868169
ID74672,0.505426213021059
ID74673,0.32716932968013757
ID74674,0.43745108624391044
ID74675,0.45581230870558703
ID74676,0.5648150143636745
ID74677,0.51624959130552
ID74678,0.31817929972331
ID74679,0.46796308042237356
ID74680,0.5409235067507651
ID74681,0.421129350645396
ID74682,0.5264250199410099
ID74683,0.470452146621152
ID74684,0.3277858165160722
ID74685,0.4451565654239266
ID74686,0.5644358372996867
ID74687,0.40094171747456975
ID74688,0.5509319818505225
ID74689,0.5813891811973744
ID74690,0.2890152011950129
ID74691,0.5698471405913077
ID74692,0.49173207163940297
ID74693,0.44242487966845323
ID74694,0.3392847240573694
ID74695,0.4355781173891812
ID74696,0.3306494113532622
ID74697,0.3248828405961646
ID74698,0.4826601039704804
ID74699,0.4631901767735737
ID74700,0.36489368595275967
ID74701,0.3352421776314808
ID74702,0.5507059875330403
ID74703,0.4074324442910221
ID74704,0.3657555567084789
ID74705,0.4008894231676493
ID74706,0.6092673094017662
ID74707,0.3976590894590206
ID74708,0.6034200708595944
ID74709,0.502534810658208
ID74710,0.5845437633656974
ID74711,0.5784010773857093
ID74712,0.2307587021918478
ID74713,0.5764220264852008
ID74714,0.38251037582754377
ID74715,0.3303279770964119
ID74716,0.15108306061378932
ID74717,0.45027787818960724
ID74718,0.3109629154532055
ID74719,0.39749664589425804
ID74720,0.32997046549466796
ID74721,0.42764147808617614
ID74722,0.4284434860477592
ID74723,0.3849502959289775
ID74724,0.42525118493857084
ID74725,0.5113161466424445
ID74726,0.44884495184142237
ID74727,0.5989372143675882
ID74728,0.41546654950521306
ID74729,0.4325313544408686
ID74730,0.2939880800702896
ID74731,0.4771402139155818
ID74732,0.45783372755383944
ID74733,0.4295267536209607
ID74734,0.4370954867796896
ID74735,0.34515701254489867
ID74736,0.41655089447767407
ID74737,0.5333478475985161
ID74738,0.2626147955204415
ID74739,0.5370100217148748
ID74740,0.3756203831444042
ID74741,0.34358491882014197
ID74742,0.4367515199730302
ID74743,0.30892763108895854
ID74744,0.4787221034623041
ID74745,0.17173142354303006
ID74746,0.37217187752271463
ID74747,0.28003602687992496
ID74748,0.484927023428788
ID74749,0.5732430972665247
ID74750,0.5178032121607806
ID74751,0.2620710711515537
ID74752,0.3973882255797873
ID74753,0.5566641376850435
ID74754,0.4071511103156897
ID74755,0.4122012252479122
ID74756,0.42859820052953007
ID74757,0.5550904111986883
ID74758,0.5341689027859103
ID74759,0.4471357609109252
ID74760,0.5480772620486447
ID74761,0.3439582651161625
ID74762,0.3634214033926335
ID74763,0.5547916919943003
ID74764,0.5642459034053182
ID74765,0.4720989646511267
ID74766,0.37650315418659425
ID74767,0.37354443146953564
ID74768,0.5424197186087317
ID74769,0.35484873175439147
ID74770,0.514532567680653
ID74771,0.5599967229999488
ID74772,0.6204294270881617
ID74773,0.37416969838007325
ID74774,0.5864799558609356
ID74775,0.47340861729664674
ID74776,0.4026165638279186
ID74777,0.5777063654618781
ID74778,0.27063239724006594
ID74779,0.581372566028124
ID74780,0.37669640177658115
ID74781,0.41443978734628895
ID74782,0.46813692038447874
ID74783,0.5503497523547376
ID74784,0.40080494042693277
ID74785,0.37277515638578573
ID74786,0.34789868176325356
ID74787,0.4743088423202419
ID74788,0.5879068700697888
ID74789,0.5760566809596167
ID74790,0.2931391905250461
ID74791,0.48687211341539954
ID74792,0.4896836376145306
ID74793,0.4997184827228331
ID74794,0.5302073907432733
ID74795,0.506585817123977
ID74796,0.5851699901672265
ID74797,0.3847765321321725
ID74798,0.5068514172156418
ID74799,0.301351054227741
ID74800,0.37449281084479474
ID74801,0.4516366146365876
ID74802,0.5385822740351586
ID74803,0.40950569882933097
ID74804,0.4405306630798746
ID74805,0.48207513568668003
ID74806,0.5315586702999571
ID74807,0.34445497324785407
ID74808,0.5106330231448938
ID74809,0.38275632367711565
ID74810,0.3372229928034037
ID74811,0.30449048601642276
ID74812,0.35534062783534964
ID74813,0.5446319727005497
ID74814,0.3620030635509501
ID74815,0.40872062833717493
ID74816,0.5784190478547817
ID74817,0.3511365621428058
ID74818,0.31068386364475975
ID74819,0.47826117148882147
ID74820,0.35327188404013155
ID74821,0.3769676070965267
ID74822,0.4418641823395405
ID74823,0.41681006525712033
ID74824,0.3936510344837133
ID74825,0.3779919550830636
ID74826,0.5148603526251933
ID74827,0.3695039183976318
ID74828,0.3777306981588378
ID74829,0.4060901532960417
ID74830,0.5039653598093536
ID74831,0.5974470676212826
ID74832,0.4351407762430676
ID74833,0.43002773781617165
ID74834,0.5301595810868389
ID74835,0.4629426111276663
ID74836,0.556191589370404
ID74837,0.5188130682123869
ID74838,0.316348998628588
ID74839,0.5393308506409716
ID74840,0.39154379986605414
ID74841,0.4720345294985479
ID74842,0.39003777424150404
ID74843,0.43475689647039867
ID74844,0.5796477488097457
ID74845,0.35979852081497077
ID74846,0.4132474368444051
ID74847,0.5102537511976384
ID74848,0.4957253575515649
ID74849,0.31139426637019735
ID74850,0.4075964163894061
ID74851,0.5303322931617402
ID74852,0.504104199969204
ID74853,0.49907852911772976
ID74854,0.3021552516965364
ID74855,0.35767699898520144
ID74856,0.5593886700512058
ID74857,0.3768011411673929
ID74858,0.46453462481218727
ID74859,0.5294144390605827
ID74860,0.4016702338291095
ID74861,0.26444768756402043
ID74862,0.5091987265273383
ID74863,0.5098059200883465
ID74864,0.5196250509309847
ID74865,0.5614120007617728
ID74866,0.4157802567694193
ID74867,0.37949766789856154
ID74868,0.3135574006886443
ID74869,0.526998525552159
ID74870,0.3956648947062048
ID74871,0.502080465959489
ID74872,0.44525914394823174
ID74873,0.4166412523023806
ID74874,0.40000059120695375
ID74875,0.28566281305123303
ID74876,0.48134359787255554
ID74877,0.5164501552091317
ID74878,0.5607742226650094
ID74879,0.5448588589056313
ID74880,0.41551172123358215
ID74881,0.2622206979747242
ID74882,0.24569232975497923
ID74883,0.4724193796624001
ID74884,0.34173066542979347
ID74885,0.3373254380299729
ID74886,0.3658312798158642
ID74887,0.42544583606116637
ID74888,0.22997504581208195
ID74889,0.5175459767049653
ID74890,0.4525818764383015
ID74891,0.31898877498161843
ID74892,0.5240679325921745
ID74893,0.36691250890972826
ID74894,0.2535768249195611
ID74895,0.4634266152751409
ID74896,0.5466018733913645
ID74897,0.3829555397266903
ID74898,0.41136309315045155
ID74899,0.48190928507226566
ID74900,0.31172672261301193
ID74901,0.5113456409974666
ID74902,0.36904447851701
ID74903,0.46189482626951245
ID74904,0.5583450261630142
ID74905,0.34246444520615105
ID74906,0.5718502851069733
ID74907,0.5155374638557889
ID74908,0.2824864310758409
ID74909,0.4542290210749423
ID74910,0.499997911279362
ID74911,0.3386347468471848
ID74912,0.3525961389112431
ID74913,0.29443684441502166
ID74914,0.4475738349823527
ID74915,0.3517671568300477
ID74916,0.39868892445942833
ID74917,0.23524562896825832
ID74918,0.4800749261122688
ID74919,0.5654783278901533
ID74920,0.5761019987903222
ID74921,0.5267262010849317
ID74922,0.35993408496383267
ID74923,0.5366264455176047
ID74924,0.2468170738178537
ID74925,0.47211484553014743
ID74926,0.34672894765205897
ID74927,0.3092714551759045
ID74928,0.38471422747620876
ID74929,0.2939713021302208
ID74930,0.4477030075707761
ID74931,0.477184563257809
ID74932,0.4954314355122087
ID74933,0.24043083043454483
ID74934,0.5518467870908252
ID74935,0.26704022612216205
ID74936,0.4790076903281216
ID74937,0.5229618082186157
ID74938,0.5041371371975909
ID74939,0.3626935618751817
ID74940,0.4823286109453172
ID74941,0.3158638960771706
ID74942,0.32748937841398046
ID74943,0.5331957284169245
ID74944,0.34839243420117627
ID74945,0.3896113449380809
ID74946,0.42984747881588836
ID74947,0.49805106750191874
ID74948,0.40349413927373007
ID74949,0.42756366402035295
ID74950,0.5713715872940375
ID74951,0.4536841993534925
ID74952,0.29616492188991367
ID74953,0.5203926449142624
ID74954,0.42072748344177696
ID74955,0.4647621365663661
ID74956,0.5633765919925898
ID74957,0.27205061379926865
ID74958,0.5459614942270274
ID74959,0.47562105052602477
ID74960,0.47958241671233126
ID74961,0.4141731060287272
ID74962,0.5426811185658975
ID74963,0.32933609066852915
ID74964,0.24805976795317164
ID74965,0.33187448961927446
ID74966,0.5252550066333405
ID74967,0.5612713160024346
ID74968,0.47060801929283363
ID74969,0.33505429696609473
ID74970,0.4529139600676292
ID74971,0.3058372189593922
ID74972,0.5847160266351199
ID74973,0.5455061155363541
ID74974,0.3719080871797088
ID74975,0.43564550351505255
ID74976,0.5331123389089398
ID74977,0.4609438269504138
ID74978,0.3169322343676395
ID74979,0.3135996411449083
ID74980,0.4474849633861244
ID74981,0.3198649752466576
ID74982,0.5260167708477788
ID74983,0.4235366814296841
ID74984,0.5635845022848981
ID74985,0.38379770812742076
ID74986,0.38480190018572896
ID74987,0.23177060067233882
ID74988,0.36799286453017566
ID74989,0.5499108380298809
ID74990,0.3617013228537648
ID74991,0.42043102241569485
ID74992,0.3346995827868383
ID74993,0.5191247716213314
ID74994,0.44051145180464346
ID74995,0.5450915188557834
ID74996,0.3465318041488491
ID74997,0.5620568346504234
ID74998,0.3361559953372557
ID74999,0.42800690792435936
ID75000,0.3689159298940089
ID75001,0.5488237525648608
ID75002,0.534643866748318
ID75003,0.4892526178861302
ID75004,0.3894805611196886
ID75005,0.5139033863575265
ID75006,0.37875020375250257
ID75007,0.574037956750905
ID75008,0.33183622569637367
ID75009,0.5036902478629801
ID75010,0.4961154954195712
ID75011,0.39679106094772565
ID75012,0.5656576437407842
ID75013,0.33847222416023426
ID75014,0.339668674968394
ID75015,0.3629627199874152
ID75016,0.481700896462818
ID75017,0.41355325858357306
